sentence,expected_amount,expected_category,expected_type
دفعت 5000 بنزين,5000,بنزين ومواصلات,expense
اشتريت خضرا بـ 3000,3000,أكل وشرب,expense
فاتورة الكهربا 15000,15000,فواتير,expense
رحت عالدكتور دفعت 20 ألف,20000,صحة,expense
دفعت إيجار البيت 150 ألف,150000,إيجار,expense
اشتريت شي من الدكان بخمس تلاف,5000,أكل وشرب,expense
أخدت تكسي بألفين,2000,بنزين ومواصلات,expense
دفعت أقساط الجامعة 50 ألف,50000,تعليم,expense
اشتريت لحمة بـ 8000,8000,أكل وشرب,expense
دفعت فاتورة الموبايل 5000,5000,فواتير,expense
اشتريت جاكيت بـ 25000,25000,ملابس,expense
رحنا عالسينما دفعت 10000,10000,ترفيه,expense
حطيت جنب 50 ألف ادخار,50000,ادخار,expense
اشتريت هدية لصاحبي بـ 15000,15000,هدايا ومناسبات,expense
جاني السباك أخد 20 ألف,20000,صيانة,expense
دفعت حق الباص 500,500,بنزين ومواصلات,expense
اشتريت فلافل بألف,1000,أكل وشرب,expense
فاتورة النت 12000,12000,فواتير,expense
دفعت للصيدلية 7000,7000,صحة,expense
اشتريت كتب للجامعة بـ 10000,10000,تعليم,expense
دفعت حق الكافيه 3000,3000,ترفيه,expense
اشتريت بنطلون بـ 18000,18000,ملابس,expense
رحت عالمسبح دفعت 5000,5000,ترفيه,expense
دفعت قسط المدرسة 100 ألف,100000,تعليم,expense
اشتريت دوا من الصيدلية بـ 4000,4000,صحة,expense
عبيت بنزين بعشر تلاف,10000,بنزين ومواصلات,expense
دفعت فاتورة الماي 3000,3000,فواتير,expense
اشتريت رز وزيت بـ 6000,6000,أكل وشرب,expense
أجار الشقة 200 ألف,200000,إيجار,expense
وفّرت 30 ألف هالشهر,30000,ادخار,expense
اشتريت حذاء بـ 15000,15000,ملابس,expense
صلّحت السيارة بـ 35000,35000,صيانة,expense
دفعت للعرس 25000,25000,هدايا ومناسبات,expense
اشتريت شاورما بـ 2500,2500,أكل وشرب,expense
أخدت سرفيس بـ 300,300,بنزين ومواصلات,expense
دفعت اشتراك النادي 20000,20000,ترفيه,expense
اشتريت غاز بـ 5000,5000,فواتير,expense
جبت دكتور للبيت دفعت 30 ألف,30000,صحة,expense
اشتريت قرطاسية بـ 3000,3000,تعليم,expense
دهنت الحيطان دفعت 40 ألف,40000,صيانة,expense
عزمت الشباب دفعت 20000,20000,هدايا ومناسبات,expense
اشتريت عصير بـ 1500,1500,أكل وشرب,expense
دفعت تكسي 3000,3000,بنزين ومواصلات,expense
فاتورة الكهرباء هالشهر 20 ألف,20000,فواتير,expense
حطيت 100 ألف بالبنك,100000,ادخار,expense
رحت عأسنان دفعت 25 ألف,25000,صحة,expense
اشتريت كورس أونلاين بـ 15000,15000,تعليم,expense
رحت رحلة دفعت 30 ألف,30000,ترفيه,expense
اشتريت عباية بـ 20000,20000,ملابس,expense
جاء الكهربائي أخد 10 ألف,10000,صيانة,expense
دفعت 7000 فواكه,7000,أكل وشرب,expense
اشتريت هدية عيد بـ 10000,10000,هدايا ومناسبات,expense
عبيت مازوت بـ 50 ألف,50000,فواتير,expense
دفعت مصاري الباص الشهري 5000,5000,بنزين ومواصلات,expense
اشتريت جبنة وحليب بـ 4000,4000,أكل وشرب,expense
صرفت 15 ألف عالدوا,15000,صحة,expense
اشتريت تياب العيد بـ 30000,30000,ملابس,expense
دفعت رسوم الجامعة 75 ألف,75000,تعليم,expense
دفعت حق النجار 12000,12000,صيانة,expense
اشتريت خبز ولبنة بـ 2000,2000,أكل وشرب,expense
أخدت أوبر بـ 4000,4000,بنزين ومواصلات,expense
فاتورة الهاتف 8000,8000,فواتير,expense
دفعت أجار المحل 300 ألف,300000,إيجار,expense
توفير هالشهر 25 ألف,25000,ادخار,expense
دفعت تحاليل طبية 10 ألف,10000,صحة,expense
اشتريت ألعاب للولاد بـ 8000,8000,ترفيه,expense
